Logical quotient rating,hackathons,coding skills rating,public speaking points,self-learning capability?,Extra-courses did,Taken inputs from seniors or elders,worked in teams ever?,Introvert,Management or Technical,hard/smart worker,certifications,workshops,reading and writing skills,memory capability score,Interested subjects,interested career area,Type of company want to settle in?,Interested Type of Books,Suggested Job Role
8,3,6,7,yes,no,yes,yes,no,technical,smart worker,shell programming,hacking,excellent,medium,Computer Architecture,security,Service Based,Poetry,Systems Security Administrator
7,4,9,5,yes,no,no,yes,no,technical,hard worker,app development,game development,medium,excellent,programming,system developer,Service Based,Anthology,Applications Developer
1,3,6,7,yes,yes,no,yes,yes,technical,smart worker,hadoop,system designing,excellent,excellent,programming,system developer,SAaS services,Anthology,Database Developer
7,2,8,7,yes,yes,yes,no,yes,technical,smart worker,hadoop,testing,excellent,excellent,hacking,system developer,Finance,Series,Systems Security Administrator
6,3,6,8,yes,yes,yes,no,yes,technical,smart worker,full stack,system designing,excellent,medium,Software Engineering,system developer,product development,Horror,Mobile Applications Developer
8,5,7,5,yes,no,no,no,no,Management,smart worker,python,system designing,medium,medium,programming,system developer,Cloud Services,Satire,Database Developer
8,5,7,5,yes,yes,yes,yes,yes,Management,hard worker,distro making,system designing,medium,medium,networks,security,Finance,Cooking,Network Security Engineer
6,2,5,8,yes,no,yes,yes,no,technical,hard worker,python,cloud computing,excellent,poor,cloud computing,system developer,Service Based,Self help,CRM Technical Developer
7,4,7,3,yes,yes,no,yes,yes,Management,smart worker,python,database security,medium,medium,programming,developer,Service Based,Fantasy,Software Developer
7,5,9,7,no,yes,no,no,no,Management,smart worker,app development,system designing,excellent,medium,Software Engineering,system developer,Cloud Services,Health,Mobile Applications Developer
7,3,9,6,yes,yes,no,yes,no,technical,smart worker,distro making,hacking,excellent,medium,hacking,security,Service Based,Art,Network Security Engineer
8,5,4,7,yes,yes,yes,yes,no,technical,hard worker,information security,system designing,excellent,excellent,networks,system developer,Cloud Services,Dictionaries,Web Developer
5,4,8,1,yes,no,no,yes,no,technical,smart worker,app development,web technologies,excellent,medium,hacking,developer,Cloud Services,Motivational,Software Engineer
6,2,7,8,yes,yes,yes,yes,yes,technical,hard worker,python,system designing,excellent,excellent,programming,developer,product development,Math,Software Developer
8,3,8,3,yes,yes,yes,yes,no,technical,smart worker,full stack,database security,medium,medium,programming,developer,Service Based,Poetry,Applications Developer
9,5,9,4,yes,no,yes,yes,yes,technical,smart worker,shell programming,hacking,excellent,poor,Software Engineering,system developer,product development,Health,Software Engineer
8,3,5,5,yes,yes,yes,yes,yes,Management,smart worker,python,cloud computing,medium,excellent,cloud computing,system developer,SAaS services,Science fiction,CRM Technical Developer
8,3,8,8,yes,yes,yes,yes,yes,technical,hard worker,python,hacking,excellent,excellent,hacking,developer,product development,Diaries,Software Engineer
7,4,7,7,yes,yes,yes,yes,no,Management,hard worker,shell programming,testing,medium,excellent,Computer Architecture,security,Service Based,Religion-Spirituality,Network Security Engineer
7,4,8,6,yes,yes,yes,yes,yes,technical,smart worker,shell programming,system designing,excellent,poor,programming,system developer,product development,Journals,Software Engineer
4,1,6,7,yes,no,yes,yes,no,Management,hard worker,distro making,web technologies,excellent,poor,Management,system developer,BPA,Thriller,Technical Support
6,2,5,4,no,yes,yes,yes,yes,technical,smart worker,python,system designing,excellent,excellent,data engineering,system developer,SAaS services,Mystery,Database Developer
6,3,3,7,no,yes,yes,yes,yes,Management,smart worker,information security,testing,excellent,excellent,networks,testing,Service Based,Horror,Technical Support
4,6,9,3,yes,yes,yes,no,no,technical,smart worker,full stack,system designing,excellent,excellent,programming,system developer,SAaS services,Science fiction,Software Developer
5,5,7,5,yes,yes,yes,yes,yes,technical,smart worker,information security,system designing,excellent,medium,programming,system developer,product development,Comics,Mobile Applications Developer
8,1,5,5,yes,no,yes,no,no,Management,hard worker,distro making,testing,excellent,medium,Management,testing,Service Based,Encyclopedias,Technical Support
5,5,8,6,yes,no,no,no,yes,technical,hard worker,app development,database security,medium,poor,Software Engineering,system developer,product development,Action and Adventure,Software Developer
8,2,6,7,yes,no,yes,yes,no,technical,hard worker,hadoop,system designing,poor,excellent,programming,database administrator,Finance,Drama,Database Developer
5,5,7,6,yes,yes,yes,yes,yes,technical,smart worker,shell programming,hacking,poor,excellent,hacking,system developer,Cloud Services,Fantasy,Network Security Engineer
9,4,7,7,yes,no,yes,no,yes,technical,smart worker,full stack,web technologies,excellent,excellent,programming,developer,Cloud Services,Travel,Mobile Applications Developer
8,4,7,4,yes,yes,yes,yes,no,technical,smart worker,app development,web technologies,medium,poor,Software Engineering,developer,product development,Philosophy,Mobile Applications Developer
6,4,6,7,yes,no,yes,yes,no,technical,hard worker,python,testing,medium,excellent,Management,system developer,SAaS services,Travel,Software Quality Assurance (QA) / Testing
2,2,3,7,yes,yes,no,no,no,Management,hard worker,shell programming,database security,excellent,excellent,programming,system developer,Testing and Maintainance Services,Biographies,Software Quality Assurance (QA) / Testing
8,4,7,5,no,yes,yes,yes,no,technical,hard worker,information security,testing,excellent,medium,programming,system developer,Service Based,Autobiographies,Software Quality Assurance (QA) / Testing
6,5,8,6,yes,yes,yes,no,no,technical,hard worker,python,system designing,excellent,medium,programming,system developer,product development,Diaries,Web Developer
6,3,6,3,yes,no,yes,no,yes,technical,hard worker,information security,database security,poor,excellent,networks,system developer,SAaS services,Journals,Database Developer
7,5,6,6,yes,yes,yes,yes,no,technical,smart worker,shell programming,cloud computing,excellent,excellent,programming,Business process analyst,SAaS services,Prayer books,CRM Technical Developer
5,2,5,7,yes,yes,yes,yes,no,technical,hard worker,information security,web technologies,medium,excellent,networks,system developer,Service Based,Anthology,Technical Support
8,5,5,7,yes,yes,no,yes,yes,Management,smart worker,shell programming,system designing,excellent,excellent,hacking,system developer,Service Based,Cooking,Systems Security Administrator
4,3,5,4,yes,yes,yes,yes,no,technical,smart worker,information security,cloud computing,excellent,excellent,networks,system developer,Testing and Maintainance Services,Journals,Software Quality Assurance (QA) / Testing
7,4,7,5,yes,yes,yes,yes,yes,technical,hard worker,full stack,system designing,excellent,medium,data engineering,system developer,product development,Cooking,Software Developer
8,4,9,8,yes,no,yes,yes,no,technical,smart worker,shell programming,web technologies,excellent,excellent,Software Engineering,system developer,Cloud Services,Math,Software Engineer
1,2,6,7,no,no,yes,no,yes,Management,hard worker,information security,web technologies,medium,medium,Computer Architecture,testing,Finance,Art,Technical Support
8,1,5,8,yes,yes,yes,yes,yes,Management,hard worker,app development,web technologies,excellent,medium,parallel computing,system developer,product development,Art,UX Designer
6,6,8,6,no,yes,no,yes,yes,technical,smart worker,shell programming,web technologies,excellent,excellent,cloud computing,developer,Service Based,Science fiction,Applications Developer
7,2,9,7,no,yes,yes,yes,no,technical,smart worker,python,web technologies,excellent,excellent,Software Engineering,developer,Service Based,Science fiction,Applications Developer
8,4,7,5,yes,yes,yes,yes,no,technical,smart worker,app development,web technologies,medium,medium,data engineering,system developer,Service Based,Anthology,Software Developer
8,3,9,4,yes,yes,no,yes,no,technical,smart worker,shell programming,hacking,medium,poor,hacking,system developer,Service Based,Anthology,Network Security Engineer
7,2,6,7,yes,yes,no,yes,yes,Management,smart worker,machine learning,cloud computing,medium,medium,Management,system developer,Finance,Travel,Technical Support
7,2,3,5,yes,no,no,yes,no,technical,smart worker,app development,web technologies,medium,excellent,Software Engineering,system developer,product development,Anthology,Applications Developer
6,1,4,8,yes,no,yes,yes,no,technical,smart worker,distro making,web technologies,medium,medium,Management,Business process analyst,product development,Religion-Spirituality,UX Designer
7,6,7,6,yes,yes,yes,yes,no,technical,smart worker,information security,hacking,excellent,excellent,hacking,security,Finance,Prayer books,Network Security Engineer
8,3,8,8,yes,no,yes,yes,yes,Management,hard worker,app development,web technologies,excellent,excellent,hacking,system developer,SAaS services,Art,Software Engineer
6,5,8,6,no,no,yes,no,yes,technical,smart worker,python,system designing,excellent,excellent,networks,system developer,product development,Anthology,Web Developer
7,3,6,4,no,yes,no,yes,no,technical,smart worker,python,database security,medium,excellent,networks,testing,SAaS services,Biographies,Software Quality Assurance (QA) / Testing
8,3,7,4,yes,no,yes,yes,yes,Management,smart worker,app development,web technologies,poor,medium,networks,developer,Web Services,Drama,Web Developer
8,3,7,6,yes,yes,no,yes,no,technical,smart worker,python,web technologies,medium,medium,data engineering,system developer,SAaS services,Art,Software Developer
8,3,5,5,yes,yes,no,yes,yes,technical,smart worker,hadoop,system designing,medium,excellent,data engineering,database administrator,Cloud Services,Autobiographies,Database Developer
6,4,7,5,yes,yes,yes,no,no,technical,hard worker,app development,database security,medium,excellent,Software Engineering,developer,Service Based,Encyclopedias,Software Developer
6,6,6,5,yes,no,no,yes,yes,technical,smart worker,full stack,system designing,excellent,medium,Software Engineering,developer,Service Based,Philosophy,Applications Developer
8,3,8,7,yes,yes,yes,yes,yes,Management,hard worker,python,database security,excellent,medium,programming,Business process analyst,SAaS services,Journals,CRM Technical Developer
9,3,7,5,yes,yes,no,yes,no,technical,hard worker,shell programming,hacking,medium,excellent,programming,developer,product development,Dictionaries,Software Engineer
5,3,6,8,no,yes,yes,yes,yes,Management,hard worker,distro making,testing,excellent,excellent,Computer Architecture,testing,Finance,Religion-Spirituality,Technical Support
4,0,4,8,yes,no,yes,yes,no,Management,smart worker,machine learning,cloud computing,poor,medium,cloud computing,Business process analyst,product development,Art,UX Designer
6,1,6,6,yes,yes,yes,no,no,Management,hard worker,python,database security,excellent,excellent,networks,system developer,Service Based,Health,Software Quality Assurance (QA) / Testing
9,5,8,6,no,no,no,yes,yes,Management,smart worker,information security,testing,poor,excellent,hacking,system developer,Finance,Dictionaries,Network Security Engineer
5,5,9,6,yes,no,no,yes,no,technical,smart worker,python,web technologies,medium,excellent,Software Engineering,developer,product development,History,Mobile Applications Developer
8,6,1,9,yes,yes,yes,yes,no,technical,smart worker,python,database security,medium,medium,programming,developer,SAaS services,Self help,Software Developer
7,3,7,4,yes,yes,no,yes,no,technical,hard worker,distro making,hacking,excellent,excellent,Computer Architecture,system developer,Service Based,Motivational,Systems Security Administrator
